Unnamed: 0,ball_x,ball_y
48713,1810.1172,766.8095
48714,1810.1116,766.80707
48715,1810.11,766.80634
48716,1810.1089,766.8059700000001
48717,1810.1072,766.8051
48718,1810.105,766.80426
48719,1810.105,766.80426
48720,1810.105,766.80426
48721,1810.105,766.80426
48722,1810.105,766.80426
48723,1810.105,766.80426
48724,1810.105,766.80426
48725,1810.105,766.80426
48726,1810.105,766.80426
48727,1810.105,766.80426
48728,1810.105,766.80426
48729,1810.105,766.80426
48730,1810.105,766.80426
48731,1810.105,766.80426
48732,1810.105,766.80426
48733,1810.105,766.80426
48734,1810.105,766.80426
48735,1810.105,766.80426
48736,1810.105,766.80426
48737,1810.105,766.80426
48738,1810.105,766.80426
48739,1810.105,766.80426
48740,1810.105,766.80426
48741,1810.105,766.80426
48742,1810.105,766.80426
48743,1810.105,766.80426
48744,1810.105,766.80426
48745,1810.105,766.80426
48746,1810.105,766.80426
48747,1810.105,766.80426
48748,1810.105,766.80426
48749,1810.105,766.80426
48750,1810.105,766.80426
48751,1810.105,766.80426
48752,1810.105,766.80426
48753,1810.105,766.80426
48754,1810.105,766.80426
48755,1810.105,766.80426
48756,1810.105,766.80426
48757,1810.105,766.80426
48758,1810.105,766.80426
48759,1810.105,766.80426
48760,1810.105,766.80426
48761,1810.105,766.80426
48762,1810.105,766.80426
48763,1810.105,766.80426
48764,1810.105,766.80426
48765,1810.105,766.80426
48766,1810.105,766.80426
48767,1810.105,766.80426
48768,1810.105,766.80426
48769,1810.105,766.80426
48770,1810.105,766.80426
48771,1810.105,766.80426
48772,1810.105,766.80426
48773,1810.105,766.80426
48774,1810.105,766.80426
48775,1810.105,766.80426
48776,1810.1062,766.8048
48777,1810.1113,766.807
48778,1810.1127999999999,766.80756
48779,1810.1138,766.8079
48780,1810.1144,766.8083
48781,1810.117,766.8093999999999
48782,1810.1176,766.8095
48783,1810.1177000000002,766.8096
48784,1810.1177000000002,766.8096
48785,1810.1177000000002,766.8096
48786,1810.1177000000002,766.8096
48787,1810.1177000000002,766.8096
48788,1810.1177000000002,766.8096
48789,1810.1177000000002,766.8096
48790,1810.1177000000002,766.8096
48791,1810.1177000000002,766.8096
48792,1810.1177000000002,766.8096
48793,1810.1177000000002,766.8096
48794,1810.1177000000002,766.8096
48795,1810.1177000000002,766.8096
48796,1810.1177000000002,766.8096
48797,1810.1177000000002,766.8096
48798,1810.1177000000002,766.8096
48799,1810.1177000000002,766.80963
48800,1810.1177000000002,766.80963
48801,1810.1177000000002,766.8096
48802,1810.1177000000002,766.8096
48803,1810.1177000000002,766.8096
48804,1810.1177000000002,766.8096
48805,1810.1177000000002,766.8096
48806,1810.1177000000002,766.8096
48807,1810.1177000000002,766.8096
48808,1810.1177000000002,766.8096
48809,1810.1177000000002,766.8096
48810,1810.1177000000002,766.8096
48811,1810.1177000000002,766.8096
48812,1810.1177000000002,766.8096
48813,1810.1177000000002,766.8096
48814,1810.1177000000002,766.8096
48815,1810.1177000000002,766.8096
48816,1810.1177000000002,766.8096
48817,1810.1177000000002,766.8096
48818,1810.1174,766.8095
48819,1810.1116,766.80707
48820,1810.11,766.80634
48821,1810.1089,766.8059700000001
48822,1810.1077,766.8054
48823,1810.105,766.80426
48824,1810.105,766.80426
48825,1810.105,766.80426
48826,1810.105,766.80426
48827,1810.105,766.80426
48828,1810.105,766.80426
48829,1810.105,766.80426
48830,1810.105,766.80426
48831,1810.105,766.80426
48832,1810.105,766.80426
48833,1810.105,766.80426
48834,1810.105,766.80426
48835,1810.105,766.80426
48836,1810.105,766.80426
48837,1810.105,766.80426
48838,1810.105,766.80426
48839,1810.105,766.80426
48840,1810.105,766.80426
48841,1810.105,766.80426
48842,1810.105,766.80426
48843,1810.105,766.80426
48844,1810.105,766.80426
48845,1810.105,766.80426
48846,1810.105,766.80426
48847,1810.1044,766.8039999999999
48848,1810.0977,766.8011
48849,1810.0787,766.79315
48850,1810.0684,766.78876
48851,1810.0342,766.77423
48852,1810.031,766.7728999999999
48853,1810.0269,766.7712
48854,1810.0046,766.7616599999999
48855,1810.0027,766.7608
48856,1809.9999,766.7597
48857,1809.9991,766.75946
48858,1809.9954,766.7577
48859,1809.9806,766.7515000000001
48860,1810.0083999999997,766.76337
48861,1810.029,766.77216
48862,1810.0272999999997,766.7714
48863,1810.0266,766.77106
48864,1810.0231000000003,766.7696
48865,1810.0018,766.76056
48866,1810.0013,766.7602999999999
48867,1810.0011999999997,766.7602999999999
48868,1810.0005,766.75995
48869,1809.9946,766.75757
48870,1809.9657,766.7452000000001
48871,1809.9657,766.7452000000001
48872,1809.9658,766.74536
48873,1809.9598,766.74286
48874,1809.9110999999998,766.7220499999999
48875,1809.8269,766.6864599999999
48876,1809.7515,766.6544999999999
48877,1809.6912,766.6288
48878,1809.6819,766.6249
48879,1809.647,766.61005
48880,1809.6715,766.6204
48881,1809.6394,766.6067499999999
48882,1809.6272,766.6016
48883,1809.5593,766.5728
48884,1809.3938,766.5026
48885,1808.4877000000001,766.11847
48886,1804.0906,764.25366
48887,1794.2968999999998,760.0955
48888,1774.2903,751.6031499999999
48889,1745.9953999999998,739.60895
48890,1726.6257,731.4086
48891,1707.4269,725.75397
48892,1681.9042,722.86176
48893,1660.3464,723.03766
48894,1644.3098,724.1949999999999
48895,1614.7228,726.9903999999999
48896,1575.6616,730.6606999999999
48897,1545.0479,733.5996
48898,1534.0028000000002,734.82733
48899,1513.1027999999997,737.04156
48900,1481.376,740.7268999999999
48901,1121.696,788.48865
48902,690.7547999999999,846.0801000000001
48903,664.36456,848.85077
48904,648.23035,849.55066
48905,619.69354,847.6098
48906,580.95197,852.0589
48907,526.37787,838.2399
48908,439.13364,796.85614
48909,307.28635,784.75006
48910,336.59453999999994,775.2111
48911,220.18034,782.6248
48912,22.189405,827.581
48913,-496.4022,945.6563
48914,-1215.8491,996.74506
48915,-1298.2552,1037.1492
48916,-1280.5281,1037.3457
48917,-1285.705,1037.709
48918,-1291.671,1038.0168
48919,-1299.0161,1038.0856
48920,-1317.1399,1038.0148
48921,-1328.1554,1038.8473
48922,-1331.5667000000003,1041.2665
48923,-1328.5706,1038.8579
48924,-1297.4225,1014.36957
48925,-1255.9758,981.87213
48926,-1142.4596,892.84766
48927,-1114.5332,870.9358499999998
48928,-1039.9062,812.3809
48929,-1038.7595,811.4333999999999
48930,-1077.5732,841.8466
48931,-1039.883,812.1320000000001
48932,-940.2953,733.8398
48933,-878.3083999999999,685.2274
48934,-820.59625,639.98114
48935,-831.5112,648.5432000000001
48936,-850.70087,663.6025
48937,-812.0544,633.3768
48938,-704.8843,549.6278
48939,-537.7126,419.2548
48940,-350.37488,273.32507
48941,-224.69873,175.52321
48942,-119.079475,93.264244
48943,-109.37671,85.718254
48944,-110.16134,86.30199000000002
48945,-129.50777,101.39624
48946,-140.77861,110.162125
48947,-60.71784988584463,47.687972819846735
48948,-45.35473398250224,35.69437248021058
48949,-34.34221785876373,27.08773482555291
48950,-33.119283855033544,26.141327708835
48951,-36.08625603233891,28.44163120849546
48952,-28.99002970919977,22.875996810658535
48953,-23.015185646606433,18.18905406074566
48954,-16.52914191968826,13.098901572757192
48955,-11.423484732637938,9.083185267648282
48956,-6.934971105418506,5.533738801273154
48957,0.9238575077434508,-0.6910388123451405
48958,-5.634905295537321,4.475385016050445
48959,-9.363437119589273,7.433811944117789
48960,-17.242021715400952,13.641146987152379
48961,-16.194623597873385,12.846665761664413
48962,-13.596246358552344,10.823424514822797
48963,-17.4769684451195,13.884382842220743
48964,-24.00561726037615,19.01482431743753
48965,-26.21265683698936,20.757970559199155
48966,-25.882527518198085,20.519391383369946
48967,-23.4285785228681,18.60025092584591
48968,-24.032566948932306,19.077417365184075
48969,-24.401059873287544,19.368062657181934
48970,-24.94879390115665,19.805343412384143
48971,-27.981267754925856,22.19241838776143
48972,-39.66995559012673,31.348202052542916
48973,-43.433486992988875,34.297312573229604
48974,-45.21494104824704,35.69551088245729
48975,-39.29436586891565,31.05583677454318
48976,-37.43392204566597,29.59819136174723
48977,-46.62571025487765,36.80016101009108
48978,-52.387411838123015,41.312269086247326
48979,-52.62208285402317,41.491707370489564
48980,-71.97184295662565,56.6332404533687
48981,-91.89137106963797,72.21373511735808
48982,-102.95881974874658,80.86747758215067
48983,-100.60083182412262,79.01515230750546
48984,-114.17427277688581,89.63169561525382
48985,-117.88391294382008,92.52964593067767
48986,-128.00786706067404,100.43604415147436
48987,-125.08350394247185,98.13640590603205
48988,-125.81428775973029,98.70033713422245
48989,-150.7878024318112,118.22151999395571
48990,-167.66055570226786,131.40555849576901
48991,-209.4369699915875,164.0587539470383
48992,-256.9917899941113,201.22805676292683
48993,-296.1178649958779,231.81384173404876
48994,-306.2761254971145,239.7625972138341
48995,-313.5427178479802,245.4490940496839
48996,-317.1663664935861,248.2812468347787
48997,-324.7700505455103,254.2252527843451
48998,-440.31234938185725,344.54004194904155
48999,-688.8428205673,538.7998213643291
49000,-926.9932723971101,724.9571149550303
49001,-1010.618652677977,790.3415604685213
49002,-1008.8094748745839,788.9303643279648
49003,-995.0662024122089,778.1806150295754
49004,-882.5905516885462,690.2374355207029
49005,-1128.9815541819823,882.865184864492
49006,-1127.1099979273877,881.3925594051443
49007,-1025.7936285491714,802.1234435836011
49008,-705.0933899844199,551.4396605085208
49009,-396.04166498909393,309.90009235596455
49010,-394.5521754923658,308.73168064917513
49011,-397.29856284465603,310.8751664544226
49012,-414.5507079912592,324.35845051809576
49013,-428.9556215938814,335.6161433626671
49014,-429.10534411571695,335.7331453538669
49015,-429.1058258810019,335.73354674770684
49016,-429.1058271167014,335.7335477233948
49017,-429.10582798169094,335.73354840637637
49018,-429.10582858718374,335.73354888446346
49019,-429.10582901102856,335.73354921912437
49020,-429.10582930772,335.73354945338707
49021,-429.106019515404,335.73363961737095
49022,-435.46206966078273,340.69927973215965
49023,-443.81689976254796,347.22735981251174
49024,-453.1240798337836,354.4994198687582
49025,-462.19567988364844,361.5869999081308
49026,-429.827579918554,336.28106993569156
49027,-391.17095994298774,306.06841995498405
49028,-349.5598799600915,273.55053996848886
49029,-318.501529972064,249.2864199779422
49030,-300.17971998044476,234.97645998455954
49031,-309.2303799863114,242.05518998919172
49032,-316.9680799904179,248.1059399924342
49033,-357.7711199932926,280.01226999470396
49034,-405.8549799953048,317.61004999629273
49035,-465.90044999671335,364.55629999740495
49036,-553.0780999976993,432.7336999981834
49037,-649.8099399983894,508.3910799987284
49038,-713.0796499988726,557.8869999991098
49039,-781.524699999211,611.4288999993769
49040,-823.5327999994477,644.3109999995638
49041,-796.7320999996133,623.3808999996947
49042,-734.6122399997294,574.8285499997862
49043,-650.5085399998106,509.08016999985045
49044,-577.1800999998674,451.7479199998953
49045,-551.6749999999071,431.80297999992666
49046,-526.195429999935,411.89109999994866
49047,-514.1916499999545,402.525539999964
49048,-498.4851699999682,390.2565299999748
49049,-476.9896199999777,373.45479999998236
49050,-387.77649999998437,303.68194999998764
49051,-330.3383199999891,258.7924799999914
49052,-283.4897999999924,222.16688999999394
49053,-236.62644999999463,185.52051999999577
49054,-182.77204999999628,143.37575999999706
49055,-160.80468999999738,126.18151999999793
49056,-157.6690799999982,123.73234599999854
49057,-145.35181999999872,114.10680999999899
49058,-108.7405849999991,85.4375149999993
49059,-92.39817999999937,72.6427699999995
49060,-78.05017924517537,61.409488653361265
49061,-55.94450555034447,44.11379645370143
49062,-53.608409821736174,42.30831369713579
49063,-76.23017185087463,60.05299252770832
49064,-117.52530829561223,92.4101347693958
49065,-185.03943280692855,145.27327033857705
49066,-297.09824396485,256.32761623700395
49067,-457.53328177539504,446.4292903659027
49068,-688.3353072427765,648.6141782561319
49069,-828.6457650699436,785.6484747792923
49070,-867.4794955489606,853.7884823455046
49071,-824.9722768842723,855.1181796418532
49072,-824.5955848189906,761.5020157492974
49073,-559.0133093732934,435.88363102450813
49074,-591.1777065613055,460.89730671715574
49075,-675.0752545929138,526.446658702009
49076,-884.3579582150397,690.2203160914063
49077,-1058.8038007505277,826.9761622639844
49078,-1184.6336805253693,925.7373135847889
49079,-1274.0788363677586,996.0502495093523
49080,-1254.733365457431,980.9647866565466
49081,-1289.8332358202017,1008.4851586595826
49082,-1260.5501950741414,985.4695530617078
49083,-1236.7847765518989,966.8179061431954
49084,-1270.7549035863294,993.4270663002367
49085,-1348.5491925104304,1054.4739364101658
49086,-1386.4668547573015,1084.251185487116
49087,-1395.0356983301108,1090.9845198409814
49088,-1406.5959288310776,1100.072943888687
49089,-1409.4332501817544,1102.3058607220808
49090,-1409.163265127228,1102.1001725054568
49091,-1398.9407755890597,1094.1018807538194
49092,-1076.7871829123417,1023.4194165276738
49093,-450.78410803863926,966.8815205693716
49094,-158.34623162704744,940.6600933985602
49095,-13.922023138933216,926.0689953789921
49096,21.448488102746744,922.6380967652944
49097,95.09492787192272,915.478447735706
49098,305.7207320103459,892.1825584149942
49099,752.9977414072421,839.8287388904962
49100,1074.2539009850693,802.6647292233472
49101,1183.0293006895486,789.4967694563429
49102,1224.615200482684,784.4542996194401
49103,1291.5234003378787,776.2270997336082
49104,1277.5461002365153,777.9732998135257
49105,1246.4340001655605,781.8346598694678
49106,1162.7292001158926,792.2220999086276
49107,1092.3394000811247,800.9802999360395
49108,1171.6907000567874,791.3983999552277
49109,1280.688800039751,778.2274999686592
49110,1456.4188000278255,756.7950999780614
49111,1613.247700019478,732.7085599846431
49112,1739.127400013635,736.80829998925
49113,1741.2139000095442,737.694639992475
49114,1744.0413000066812,738.8930999947326
49115,1746.2124000046767,739.8109999963128
49116,1751.1170000032735,741.885129997419
49117,1755.7506000022918,743.8421599981933
49118,1758.4055000016042,744.9632999987352
49119,1763.4829000011227,747.1079999991146
49120,1778.621600000786,753.5039699993803
49121,1801.1663000005503,763.0284999995662
49122,1808.4363000003852,766.0995499996964
49123,1808.9783000002697,766.3285499997874
49124,1808.9673000001885,766.3237999998512
49125,1808.9595000001323,766.3204999998959
49126,1809.1554000000926,766.403299999927
49127,1809.3286000000649,766.4764999999489
49128,1809.5139000000452,766.5548999999644
49129,1809.773700000032,766.664549999975
49130,1809.933800000022,766.7324999999825
49131,1809.9866000000156,766.7549399999878
49132,1809.9836000000107,766.7536599999914
49133,1809.9792000000075,766.751829999994
49134,1809.9744000000055,766.7496999999958
49135,1809.9761000000037,766.7502999999971
49136,1810.0187000000026,766.768399999998
49137,1810.0438000000017,766.7788999999987
49138,1810.0720000000013,766.7905999999991
49139,1810.051500000001,766.7821699999992
49140,1810.0520000000006,766.7825299999995
49141,1810.0542000000007,766.7833999999998
49142,1810.0515000000005,766.7823499999997
49143,1810.0723000000003,766.7909499999997
49144,1810.0933000000005,766.7997399999999
49145,1810.0969,766.8010999999999
49146,1810.0911,766.79865
49147,1810.0812999999998,766.7946
49148,1810.0833,766.7952
49149,1810.083,766.7952
49150,1810.083,766.7952
49151,1810.083,766.7952
49152,1810.083,766.7952
49153,1810.083,766.7952
49154,1810.083,766.7952
49155,1810.083,766.7952
49156,1810.0829,766.7951700000001
49157,1810.0823,766.79486
49158,1810.0828,766.7951
49159,1810.0835000000002,766.7954
49160,1810.0842,766.79565
49161,1810.0859,766.79645
49162,1810.0862000000002,766.7966
49163,1810.0862000000002,766.7966
49164,1810.0862000000002,766.7966
49165,1810.0896,766.798
49166,1810.1100999999999,766.8066
49167,1810.1168000000002,766.8095
49168,1810.1272,766.81384
49169,1810.1149,766.8086
49170,1810.1118999999999,766.8073000000002
49171,1810.1067,766.8051
49172,1810.1067,766.8051
49173,1810.1067,766.8051
49174,1810.1096000000002,766.80634
49175,1810.1277,766.814
49176,1810.1335,766.8165999999999
49177,1810.1411000000003,766.8197
49178,1810.1411000000003,766.8197599999999
49179,1810.1411000000003,766.8197599999999
49180,1810.1411000000003,766.8197599999999
49181,1810.1411000000003,766.8197599999999
49182,1810.1411000000003,766.8197599999999
49183,1810.1411000000003,766.8197599999999
49184,1810.1411000000003,766.8197599999999
49185,1810.1411000000003,766.8197599999999
49186,1810.1411000000003,766.8197599999999
49187,1810.1411000000003,766.8197599999999
49188,1810.1411000000003,766.8197599999999
49189,1810.1387,766.8188
49190,1810.1208,766.8111
49191,1810.117,766.8096
49192,1810.1082,766.80585
49193,1810.1086,766.8059700000001
49194,1810.1104,766.80676
49195,1810.1106,766.8068
49196,1810.1111,766.80695
49197,1810.1111,766.80695
49198,1810.1111,766.80695
49199,1810.1111,766.80695
49200,1810.1217,766.81146
49201,1810.125,766.81287
49202,1810.126,766.8133
49203,1810.1266,766.81354
49204,1810.1301,766.8151
49205,1810.131,766.8155
49206,1810.131,766.8155
49207,1810.131,766.8155
49208,1810.131,766.8155
49209,1810.131,766.8155
49210,1810.131,766.8155
49211,1810.131,766.8155
49212,1810.131,766.8155
49213,1810.131,766.8155
49214,1810.131,766.8155
49215,1810.131,766.8155
49216,1810.131,766.8155
49217,1810.131,766.8155
49218,1810.131,766.8155
49219,1810.131,766.8155
49220,1810.131,766.8155
49221,1810.131,766.8155
49222,1810.131,766.8155
49223,1810.131,766.8155
49224,1810.1311,766.8155
49225,1810.1362,766.8177000000001
49226,1810.137,766.8179299999999
49227,1810.1376,766.8182
49228,1810.138,766.8183999999999
49229,1810.1405,766.8194
49230,1810.1405,766.8194
49231,1810.1405,766.8194
49232,1810.1405,766.8194
49233,1810.1405,766.8194
49234,1810.1405,766.8194
49235,1810.1405,766.8194
49236,1810.1405,766.8194
49237,1810.1405,766.8194
49238,1810.1405,766.8194
49239,1810.1405,766.8194
49240,1810.1405,766.8194
49241,1810.1405,766.8194
49242,1810.1405,766.8194600000002
49243,1810.1405,766.8194600000002
49244,1810.1405,766.8194600000002
49245,1810.1405,766.8194600000002
49246,1810.1405,766.8194
49247,1810.1405,766.8194
49248,1810.1405,766.8194
49249,1810.1405,766.8194
49250,1810.1405,766.8194
49251,1810.1405,766.8194
49252,1810.1405,766.8194
49253,1810.1405,766.8194
49254,1810.1405,766.8194
49255,1810.1405,766.8194
49256,1810.1405,766.8194
49257,1810.1405,766.8194
49258,1810.1405,766.8194
49259,1810.1405,766.8194
49260,1810.1405,766.8194
49261,1810.1405,766.8194
49262,1810.1405,766.8194
49263,1810.1405,766.8194
49264,1810.1405,766.8194
49265,1810.1405,766.8194
49266,1810.1405,766.8194
49267,1810.1405,766.8194
49268,1810.1405,766.8194
49269,1810.1405,766.8194
49270,1810.1405,766.8194
49271,1810.1405,766.8194
49272,1810.1405,766.8194
49273,1810.1405,766.8194
49274,1810.1404,766.8194
49275,1810.1382,766.81854
49276,1810.1147,766.80853
49277,1810.1133,766.8079
49278,1810.1251,766.8129
49279,1810.1274,766.81396
49280,1810.1278,766.814
49281,1810.0889000000002,766.79755
49282,1810.0706,766.78986
49283,1810.0386,766.7762
49284,1810.0380999999998,766.77594
49285,1810.0359,766.77496
49286,1810.0134,766.76556
49287,1810.0056,766.76227
49288,1810.0056,766.76227
49289,1810.0056,766.76227
49290,1810.0056,766.76227
49291,1810.0074,766.7629999999999
49292,1809.9968,766.7584
49293,1809.971,766.7475
49294,1809.9685,766.7465
49295,1809.9402,766.73456
49296,1809.9236,766.7275
49297,1809.9033,766.71893
49298,1809.7532,766.65533
49299,1809.1737,766.41034
49300,1807.0195,765.5
49301,1793.7979,759.9138
49302,1796.7739000000001,761.1704
49303,1797.6616,761.5451
49304,1800.5044,762.74603
49305,1802.0737,763.40875
49306,1805.1735000000003,764.7183
49307,1805.7773,764.9707
49308,1800.9363000000003,762.9175399999999
49309,1795.9263,760.7938
49310,1794.9083999999998,760.3612699999999
49311,1789.4946,758.0649
49312,1760.1709,745.66125
49313,1314.9268000000002,773.15155
49314,270.24542,895.48944
49315,3.8248432,924.0927999999999
49316,-690.6998999999998,992.1128
49317,-1373.6067,1074.287
49318,-1394.6426999999999,1090.7421
49319,-1403.1368,1097.3862
49320,-1407.8257000000003,1101.054
49321,-1409.1162,1102.0613
49322,-1408.99,1101.9624
49323,-1408.6079,1101.6608
49324,-1404.3298,1098.3008
49325,-1400.2256,1095.0782
49326,-1397.5581,1092.9856
49327,-1396.0757,1091.8215
49328,-1394.1927,1090.345
49329,-1394.0409,1090.23
49330,-1396.7021,1092.3138
49331,-1397.8291,1093.197
49332,-1395.9805000000001,1091.759
49333,-1393.2771,1089.6621
49334,-1393.1438,1089.5723
49335,-1386.5944,1084.4639
49336,-1347.0829,1053.5957
49337,-1322.1455,1036.1857
49338,-1326.2292,1037.4808
49339,-1291.1268,1017.1921399999999
49340,-1248.8269,999.30865
49341,-1264.22,1019.4239
49342,-1259.2035,1016.36816
49343,-1243.9147,1010.15796
49344,-1236.9629,997.8255
49345,-1237.385,967.8609
49346,-1108.5132,867.01965
49347,-1153.5554,902.20953
49348,-1227.255,959.78864
49349,-1276.2656,998.0872999999999
49350,-1293.2708,1011.36127
49351,-1290.4829,1009.1768
49352,-1287.2948999999999,1006.6828
49353,-1284.1971,1004.2602999999999
49354,-1282.9342,1003.2628
49355,-1288.9701,1007.9787
49356,-1296.2961,1013.7306
49357,-1323.8321999999998,1035.3805
49358,-1325.7473,1036.8799
49359,-1326.0796,1037.1414
49360,-1326.7921,1037.7015
49361,-1320.6022000000003,1032.8547
49362,-1315.5338000000002,1028.8877
49363,-1309.3949,1024.0913
49364,-1299.9766,1016.7393
49365,-1286.5996,1006.29297
49366,-1283.2498,1003.6665
49367,-1283.2285,1003.6375
49368,-1283.3347,1003.6992
49369,-1280.6412,1001.56915
49370,-1272.3513,995.0793
49371,-1272.1982,994.95953
49372,-1272.1926,994.9550999999999
49373,-1272.1926,994.9550999999999
49374,-1272.1926,994.9550999999999
49375,-1272.1926,994.9550999999999
49376,-1272.1926,994.9550999999999
49377,-1272.1926,994.9550999999999
49378,-1272.1926,994.9550999999999
49379,-1272.1926,994.9550999999999
49380,-1272.193,994.9554
49381,-1270.4875,993.61835
49382,-1270.2048,993.39655
49383,-1269.5038,992.8485
49384,-1269.0063,992.46
49385,-1272.1079,994.88605
49386,-1272.7781,995.41254
49387,-1275.644,997.65265
49388,-1287.269,1006.7143999999998
49389,-1298.8035,1015.69794
49390,-1306.2897,1021.5188
49391,-1306.2903000000001,1021.5193
49392,-1306.2904,1021.51935
49393,-1306.2904,1021.51935
49394,-1306.2904,1021.51935
49395,-1306.2904,1021.51935
49396,-1306.2904,1021.51935
49397,-1306.2904,1021.51935
49398,-1306.2904,1021.51935
49399,-1306.2904,1021.51935
49400,-1306.2904,1021.51935
49401,-1306.2904,1021.51935
49402,-1306.2904,1021.51935
49403,-1306.2904,1021.51935
49404,-1306.2904,1021.51935
49405,-1306.2904,1021.51935
49406,-1306.2904,1021.51935
49407,-1306.2904,1021.51935
49408,-1306.2904,1021.51935
49409,-1306.2904,1021.51935
49410,-1306.2904,1021.51935
49411,-1306.2904,1021.51935
49412,-1306.2903000000001,1021.5193
49413,-1306.2559,1021.49225
49414,-1304.9407,1020.45844
49415,-1303.3805000000002,1019.2319
49416,-1301.824,1018.0084999999999
49417,-1300.334,1016.8383
49418,-1300.3264,1016.83246
49419,-1294.7797,1012.4939
49420,-1291.3002000000001,1009.7712
49421,-1284.5679,1004.498
49422,-1270.0782,993.15283
49423,-1243.4816,972.3455
49424,-1243.4814,972.3454000000002
49425,-1243.4814,972.3454000000002
49426,-1243.4814,972.3454000000002
49427,-1243.4814,972.3454000000002
49428,-1243.4814,972.3454000000002
49429,-1243.4814,972.3454000000002
49430,-1243.4814,972.3454000000002
49431,-1243.4814,972.3454000000002
49432,-1243.4814,972.3454000000002
49433,-1243.4863,972.3492
49434,-1243.5197,972.3753
49435,-1247.0001,975.10175
49436,-1253.772,980.40497
49437,-1258.0791,983.7910999999999
49438,-1264.9564,989.1772000000001
49439,-1270.957,993.8777500000001
49440,-1269.0886,992.436
49441,-1249.95,977.49457
49442,-1249.6156,977.2336
49443,-1249.6156,977.2336
49444,-1249.6156,977.2336
49445,-1249.6156,977.2336
49446,-1249.6156,977.2336
49447,-1249.6156,977.2336
49448,-1249.6156,977.2336
49449,-1249.6156,977.2336
49450,-1249.6156,977.2336
49451,-1249.6156,977.2336
49452,-1249.6156,977.2336
49453,-1249.6157,977.2336
49454,-1249.6156,977.2335
49455,-1249.6155,977.23346
49456,-1249.6155,977.2336
49457,-1249.6144,977.2325
49458,-1249.611,977.2299
49459,-1249.6062,977.2262
49460,-1249.596,977.2180000000001
49461,-1249.544,977.17706
49462,-1249.7056,977.3034
49463,-1249.2118,976.91595
49464,-1252.1646,979.2312
49465,-1256.781,982.8528
49466,-1262.0361,986.9737
49467,-1268.9326,992.3771999999999
49468,-1278.1198,999.56854
49469,-1280.3987000000002,1001.3523599999999
49470,-1275.8324,997.77954
49471,-1276.7021,998.46027
49472,-1276.7761,998.5175000000002
49473,-1278.3333,999.7276
49474,-1279.9012,1000.9449
49475,-1280.1118999999999,1001.1009
49476,-1277.9272,999.38544
49477,-1274.5752,996.75995
49478,-1274.3662,996.59644
49479,-1274.0981,996.3868
49480,-1274.0988,996.3875
49481,-1275.0078,997.0993
49482,-1275.0806,997.1563000000001
49483,-1275.0421,997.1263
49484,-1275.1561,997.2155
49485,-1275.1581,997.217
49486,-1275.1692,997.22577
49487,-1275.1692,997.22577
49488,-1275.1692,997.22577
49489,-1275.1693,997.22577
49490,-1275.1693,997.22577
49491,-1275.1694,997.226
49492,-1275.1694,997.226
49493,-1275.1694,997.226
49494,-1275.1696,997.226
49495,-1275.1694,997.226
49496,-1275.1696,997.226
49497,-1275.1696,997.226
49498,-1275.1696,997.226
49499,-1275.1696,997.226
49500,-1275.1696,997.226
49501,-1275.1696,997.226
49502,-1275.1696,997.226
49503,-1275.1696,997.226
49504,-1275.1699,997.22626
49505,-1276.3145,998.1210999999998
49506,-1277.5669,999.0998
49507,-1279.3726,1000.5116
49508,-1281.8873000000003,1002.47797
49509,-1282.2255999999998,1002.7425
49510,-1282.2278000000001,1002.7441999999999
49511,-1282.2278000000001,1002.7441999999999
49512,-1282.2278000000001,1002.7441999999999
49513,-1282.291,1002.7934600000001
49514,-1284.99,1004.8940400000001
49515,-1287.1989000000003,1006.61115
49516,-1290.2441,1008.97955
49517,-1294.4548,1012.25726
49518,-1299.6072,1016.2732
49519,-1299.6086,1016.27423
49520,-1299.6086,1016.27423
49521,-1299.6086,1016.27423
49522,-1299.6086,1016.27423
49523,-1299.6086,1016.27423
49524,-1299.6086,1016.27423
49525,-1299.6086,1016.27423
49526,-1299.6086,1016.27423
49527,-1299.6086,1016.27423
49528,-1299.6083,1016.27386
49529,-1299.3082,1016.0384999999999
49530,-1291.8166999999999,1010.16254
49531,-1282.183,1002.6076
49532,-1268.1538,991.6114
49533,-1244.3132,972.9355
49534,-1216.6868,951.3042
49535,-1216.0612,950.8144
49536,-1216.0417,950.79944
49537,-1216.0416,950.7991
49538,-1216.0416,950.7991300000001
49539,-1216.0416,950.7991300000001
49540,-1216.0416,950.7991300000001
49541,-1216.0416,950.7991300000001
49542,-1216.0416,950.7991300000001
49543,-1216.0416,950.7991300000001
49544,-1216.0416,950.7991300000001
49545,-1216.0416,950.7991300000001
49546,-1216.0415,950.799
49547,-1215.4219,950.3172
49548,-1215.3735,950.2832
49549,-1215.0101,950.00305
49550,-1214.002,949.21735
49551,-1213.9119,949.1468
49552,-1209.8632,945.97406
49553,-1154.2737,902.4388
49554,-952.8818,744.992
49555,-644.03314,503.605
49556,-663.87,519.10956
49557,-689.7889399999999,539.3677
49558,-709.22345,554.5541
49559,-680.00116,531.68207
49560,-637.50305,498.43808
49561,-584.8732,457.2895
49562,-530.1981,414.55618000000004
49563,-495.13513,387.15625
49564,-495.16815,387.18207
49565,-505.38568,395.1672
49566,-624.8086,488.50452000000007
49567,-839.5769,656.3818000000001
49568,-1002.6412,783.8804300000002
49569,-1004.42816,785.278
