,ball_x,ball_y
52786,-1197.8115,936.7837
52787,-1223.0106,956.46344
52788,-1256.5442,982.65393
52789,-1281.6456,1002.2546
52790,-1279.2913,1000.4143
52791,-1279.1339,1000.2929
52792,-1278.5857,999.8653
52793,-1276.4075,998.1624
52794,-1271.2249,994.10345
52795,-1272.0087,994.70935
52796,-1278.5198,999.79407
52797,-1282.6166,1002.99054
52798,-1289.3826,1008.27124
52799,-1309.8911,1024.2964
52800,-1316.0875,1029.1279
52801,-1314.0365,1027.5194
52802,-1308.6752,1023.31934
52803,-1303.2012,1019.0319
52804,-1300.8081,1017.1612
52805,-1296.2836,1013.6251
52806,-1287.917,1007.0877
52807,-1289.8942,1008.6461
52808,-1291.0114,1009.54047
52809,-1294.1245,1011.9992
52810,-1300.3292,1016.8697
52811,-1308.6438,1023.37006
52812,-1308.9668,1023.62256
52813,-1309.0144,1023.6597
52814,-1309.0148,1023.6601
52815,-1308.9795,1023.6325
52816,-1308.959,1023.6163
52817,-1308.7275,1023.435
52818,-1307.575,1022.53204
52819,-1306.0068,1021.3029
52820,-1302.7788,1018.7746
52821,-1299.7405,1016.3969
52822,-1294.7839,1012.52264
52823,-1292.5768,1010.7986
52824,-1293.6604,1011.6469
52825,-1298.756,1015.63257
52826,-1299.5765,1016.27704
52827,-1300.8436,1017.26984
52828,-1304.4216,1020.0682
52829,-1307.71,1022.6383
52830,-1307.4012,1022.3964
52831,-1306.2015,1021.458
52832,-1305.2078,1020.6785
52833,-1304.1509,1019.8519
52834,-1304.2666,1019.944
52835,-1302.5793,1018.6351
52836,-1302.8278,1018.84393
52837,-1304.696,1020.31903
52838,-1302.9309,1018.96356
52839,-1299.9563,1016.664
52840,-1292.2845,1010.6721
52841,-1280.6626,1001.59576
52842,-1286.4741,1006.1412
52843,-1294.4146,1012.347
52844,-1303.688,1019.5899
52845,-1313.8523,1027.5271
52846,-1322.4861,1034.2678
52847,-1327.0352,1037.8213
52848,-1328.9441,1039.319
52849,-1330.5178,1040.5535
52850,-1333.0872,1042.56
52851,-1331.8016,1041.5364
52852,-1330.0299,1040.1254
52853,-1326.2676,1037.1702
52854,-1323.8782,1035.292
52855,-1320.9111,1032.9626
52856,-1322.7854,1034.4287
52857,-1322.19,1033.9553
52858,-1317.9275,1030.6095
52859,-1313.1853,1026.888
52860,-1306.5997,1021.72455
52861,-1296.3938,1013.7356
52862,-1292.09,1010.37146
52863,-1291.995,1010.3079
52864,-1290.6028,1009.23517
52865,-1284.8779,1004.7702
52866,-1281.9097,1002.4378
52867,-1276.3108,998.0423
52868,-1266.2172,990.1296
52869,-1249.2014,976.8049
52870,-1238.061,968.0837
52871,-1238.0599,968.0828
52872,-1238.0369,968.06476
52873,-1235.2625,965.8895
52874,-1218.4474,952.7015
52875,-1191.1659,931.3121
52876,-1138.5652,890.1032
52877,-1037.5485,811.04034
52878,-910.94073,712.0184
52879,-870.03326,680.0314
52880,-812.9208,635.3835
52881,-789.6019,617.1554
52882,-783.19073,612.1438
52883,-776.5603,606.96136
52884,-776.2641,606.7298
52885,-776.14087,606.6334
52886,-776.0809,606.58655
52887,-776.03204,606.54834
52888,-775.9798,606.5075
52889,-775.96356,606.4948
52890,-776.01654,606.5363
52891,-776.64886,607.03064
52892,-778.54425,608.51245
52893,-779.5728,609.3167
52894,-799.9101,625.21564
52895,-826.25494,645.816
52896,-859.88544,672.11066
52897,-899.8951,703.39124
52898,-946.48895,739.82
52899,-949.2719,741.9959
52900,-949.8885,742.478
52901,-949.89606,742.4841
52902,-949.8963,742.4842
52903,-949.8963,742.4842
52904,-949.8963,742.4842
52905,-951.2804,743.5677
52906,-955.1025,746.5606
52907,-958.41254,749.1519
52908,-961.2941,751.40607
52909,-965.39215,754.61127
52910,-963.44183,753.08777
52911,-945.71344,739.22943
52912,-920.9747,719.89874
52913,-867.5422,678.1458
52914,-779.2581,609.1639
52915,-751.408,587.4037
52916,-751.4067,587.40265
52917,-751.3608,587.36676
52918,-731.7249,572.0375
52919,-705.09015,551.23755
52920,-668.7842,522.88214
52921,-622.5408,486.76096
52922,-571.7725,447.10162
52923,-567.1919,443.52322
52924,-567.1447,443.4864
52925,-567.14465,443.48636
52926,-567.14465,443.48636
52927,-567.14465,443.48636
52928,-567.14465,443.48636
52929,-567.14465,443.48636
52930,-567.14465,443.48636
52931,-567.14465,443.48636
52932,-567.14465,443.48636
52933,-567.14465,443.48636
52934,-567.14465,443.48636
52935,-567.14465,443.48636
52936,-567.14655,443.48785
52937,-614.9035,480.77142
52938,-669.32745,523.27167
52939,-736.78656,575.95844
52940,-814.5678,636.7181
52941,-896.498,700.7326
52942,-897.08185,701.1888
52943,-897.08185,701.1888
52944,-897.08185,701.1888
52945,-897.08185,701.1888
52946,-897.08185,701.1888
52947,-897.08185,701.1888
52948,-897.08185,701.1888
52949,-897.08185,701.1888
52950,-897.08185,701.1888
52951,-897.0816,701.18866
52952,-897.081,701.1882
52953,-896.7296,700.9139
52954,-890.3693,695.9489
52955,-873.38153,682.68475
52956,-851.3984,665.515
52957,-819.0694,640.2624
52958,-781.5511,610.95276
52959,-751.4459,587.4333
52960,-751.4091,587.4045
52961,-752.76337,588.4626
52962,-784.56323,613.30884
52963,-824.6626,644.6404
52964,-875.45917,684.3356
52965,-932.2689,728.7349
52966,-989.78546,773.6906
52967,-990.2057,774.0191
52968,-990.20575,774.0191
52969,-990.20575,774.0191
52970,-990.20575,774.0191
52971,-990.20575,774.0191
52972,-990.20575,774.0191
52973,-990.20575,774.0191
52974,-990.20575,774.0191
52975,-990.20575,774.0191
52976,-990.21155,774.0236
52977,-1006.2854,786.6118
52978,-1025.0505,801.30066
52979,-1048.0205,819.2722
52980,-1074.1343,839.70044
52981,-1097.9587,858.3398
52982,-1098.0967,858.44775
52983,-1098.0968,858.4478
52984,-1098.0968,858.4478
52985,-1098.0968,858.4478
52986,-1097.9818,858.3578
52987,-1091.1951,853.04407
52988,-994.57196,777.4383
52989,-705.20654,551.2547
52990,-448.8667,351.0005
52991,-448.86688,351.0006
52992,-508.68298,397.78915
52993,-579.04596,452.79538
52994,-641.0589,501.25113
52995,-712.65094,557.18445
52996,-798.02527,623.8932
52997,-749.54663,586.00275
52998,-663.5013,518.73346
52999,-624.6708,488.3797
53000,-579.846,453.34576
53001,-535.89606,419.00137
53002,-496.11957,387.92297
53003,-489.20612,382.526
53004,-388.02765,303.5028
53005,-263.87128,206.53702
53006,-220.41466,172.59386
53007,-212.6653,166.5427
53008,-208.14964,163.01747
53009,-204.54004,160.1993
53010,-206.90913,162.05006
53011,-208.54558,163.32912
53012,-186.68842,146.23238
53013,-168.8492,132.28322
53014,-155.32607,121.71148
53015,-147.2449,115.394455
53016,-144.0973,112.933716
53017,-143.85405,112.74361
53018,-143.71037,112.63141
53019,-136.38618,106.91138
53020,-88.49765,69.5047
53021,-76.43162,60.08148
53022,-75.16419,59.093956
53023,-80.06741,62.92901
53024,-83.21045,65.38716
53025,-85.0307,66.810684
53026,-85.030655,66.81065
53027,-85.018524,66.801155
53028,-83.74356,65.803085
53029,-71.023056,55.836834
53030,-78.71232,61.853245
53031,-85.07659,66.83598
53032,-86.07645,67.6204
53033,-87.43257,68.682526
53034,-91.16885,71.6063
53035,-90.4232,71.02307
53036,-90.41913,71.01988
53037,-90.419266,71.01999
53038,-106.684845,83.74545
53039,-115.9142,90.964554
53040,-123.18534,96.65107
53041,-128.56476,100.85787
53042,-132.41812,103.87139
53043,-132.37599,103.83841
53044,-128.75821,101.00791
53045,-113.762634,89.27919
53046,-102.27017,80.28736
53047,-97.74399,76.74014
53048,-108.76776,85.33286
53049,-114.86424,90.09686
53050,-105.797386,83.00458
53051,-104.14421,81.71008
53052,-114.46086,89.77979
53053,-136.75235,107.21842
53054,-127.34567,99.87204
53055,-109.858665,86.20648
53056,-102.33563,80.32472
53057,-99.00346,77.71844
53058,-96.22322,75.54283
53059,-97.15956,76.275795
53060,-99.805115,78.343925
53061,-101.78546,79.892136
53062,-113.35901,88.93933
53063,-109.93871,86.26935
53064,-101.55316,79.716995
53065,-113.80512,89.284386
53066,-137.46286,107.77208
53067,-154.72107,121.25965
53068,-174.33867,136.58864
53069,-195.78645,153.34602
53070,-206.55812,161.76201
53071,-206.5594,161.76302
53072,-213.92409,167.5254
53073,-223.3181,174.87332
53074,-232.55614,182.09618
53075,-234.07457,183.2773
53076,-137.60307,107.809326
53077,-72.63476,57.0112
53078,-58.18715,45.718197
53079,-58.18653,45.71771
53080,-58.19053,45.720837
53081,-65.39042,51.34538
53082,-57.797016,45.39452
53083,-53.279453,41.858326
53084,-70.65209,55.43558
53085,-92.09751,72.198875
53086,-110.45982,86.54308
53087,-109.408295,85.70579
53088,-119.29438,93.337906
53089,-161.92398,126.61278
53090,-294.4417,230.06198
53091,-445.81757,348.19876
53092,-490.31732,382.90045
53093,-566.2952,442.237
53094,-630.99713,493.95627
53095,-605.62494,500.73965
53096,-393.7812,307.15463
53097,-394.09607,307.39865
53098,-397.54626,310.09094
53099,-407.7335,318.0398
53100,-415.02008,323.71698
53101,-390.92465,304.8556
53102,-249.91542,194.66655
53103,-242.84285,189.14339
53104,-242.53969,188.9066
53105,-242.51028,188.88362
53106,-242.49867,188.87457
53107,-242.49867,188.87456
53108,-242.49811,188.87413
53109,-242.49533,188.87196
53110,-242.06758,188.53694
53111,-213.30458,166.00693
53112,-165.44942,128.54251
53113,-114.16609,88.43905
53114,-69.64269,53.6878
53115,-41.075775,31.46241
53116,-41.140083,31.539436
53117,-41.3489,31.706512
53118,-41.291008,31.661884
53119,-39.244324,30.082552
53120,-32.588787,25.003773
53121,-26.201643,20.133535
53122,-25.09112,19.322124
53123,-17.537407,13.568614
53124,-1.3046756,10.342238
53125,19.878532,11.153271
53126,29.718231,12.231713
53127,32.997772,13.645236
53128,35.82171,14.862808
53129,37.81942,15.725543
53130,39.001442,16.23713
53131,39.102364,16.281399
53132,39.17224,16.31089
53133,51.520943,21.532171
53134,70.79619,29.670475
53135,89.67711,37.62528
53136,107.559006,45.148434
53137,119.70488,50.25313
53138,132.24495,55.523933
53139,131.28415,55.11914
53140,130.6385,54.849422
53141,131.18431,55.08507
53142,107.91024,45.32551
53143,80.01403,41.008595
53144,66.877625,44.138012
53145,74.775406,47.132282
53146,84.715454,60.20059
53147,75.339455,75.08301
53148,61.611076,77.804886
53149,62.26685,77.99878
53150,66.141464,79.157715
53151,69.15647,81.53627
53152,71.29902,84.82651
53153,76.97432,95.096825
53154,81.58959,105.57968
53155,88.29674,118.51076
53156,94.97391,127.40547
53157,103.34459,133.09721
53158,110.62695,137.32733
53159,112.56261,138.24843
53160,112.259384,138.05748
53161,109.79152,136.14302
53162,102.49974,130.48848
53163,94.947464,125.295135
53164,89.33057,117.815445
53165,97.632034,108.881424
53166,105.91594,90.13125
53167,103.29819,74.20904
53168,94.5314,64.52345
53169,85.9731,62.159077
53170,85.35847,52.730022
53171,83.77949,51.445225
53172,82.98309,50.333035
53173,80.06955,48.347656
53174,80.26985,48.721363
53175,80.1461,49.447704
53176,80.60437,50.1507
53177,81.19667,50.54818
53178,80.84659,49.57343
53179,79.613335,48.432896
53180,68.47813,58.47788
53181,61.381878,68.32822
53182,54.526264,79.84697
53183,48.69949,92.528076
53184,41.834347,120.18086
53185,12.53325,169.21503
53186,-34.560654,198.44566
53187,-29.50306,197.24123
53188,-38.970154,199.96727
53189,-40.086857,203.90523
53190,-49.870575,198.6078
53191,-54.29805,193.8969
53192,-58.42337,186.81136
53193,-59.29256,168.78017
53194,-55.549828,142.69768
53195,-52.653866,131.33003
53196,-48.86623,122.300735
53197,-53.49287,122.16605
53198,-54.121555,113.07228
53199,-57.35325,114.65112
53200,-72.29013,133.7462
53201,-95.66324,162.71431
53202,-111.30632,182.00377
53203,-111.91432,182.68935
53204,-112.58164,183.37895
53205,-111.57973,182.61143
53206,-111.586914,182.87901
53207,-111.580986,183.32866
53208,-111.52165,184.76736
53209,-110.15851,193.84634
53210,-108.15625,212.16927
53211,-110.23928,232.8412
53212,-115.765945,257.5199
53213,-119.02961,284.86523
53214,-110.067474,297.10327
53215,-67.792656,306.36353
53216,-27.67415,337.23163
53217,-33.79447,437.06427
53218,-80.184814,517.72
53219,-134.15599,548.22943
53220,-149.84964,526.09015
53221,-162.71416,495.8212
53222,-164.57127,456.30322
53223,-154.86816,417.32733
53224,-153.14618,415.30768
53225,-167.33649,462.73654
53226,-203.95079,566.2413
53227,-202.30432,583.6507
53228,-181.97717,594.0704
53229,-122.89323,609.2198
53230,-51.952858,631.08954
53231,18.552137,657.69165
53232,75.61834,679.9396
53233,110.26046,694.5343
53234,108.07551,688.2742
53235,107.69249,681.1744
53236,99.65651,667.10333
53237,92.04594,638.4118
53238,86.45721,603.26074
53239,103.76517,499.20123
53240,105.1425,487.02618
53241,106.70276,469.9547
53242,110.4538,447.65527
53243,111.32347,444.32974
53244,111.20546,444.7099
53245,112.89952,443.33557
53246,116.44585,453.1306
53247,121.71257,471.39807
53248,129.23816,494.10394
53249,138.06514,519.73535
53250,144.03856,541.6371
53251,143.17517,565.75726
53252,139.41432,581.1711
53253,136.82448,587.2772
53254,136.37181,588.61584
53255,136.23683,588.92847
53256,136.9145,588.2967
53257,142.90323,582.43225
53258,191.81401,534.2226
53259,323.33878,365.14084
53260,355.34583,293.76263
53261,358.82434,286.1871
53262,358.77603,290.0232
53263,355.30664,300.58905
53264,347.58414,319.1903
53265,335.95813,319.2606
53266,319.9557,329.52084
53267,299.73468,333.84277
53268,284.26987,297.31024
53269,292.09955,257.49713
53270,303.72302,206.92238
53271,296.78738,144.31075
53272,241.6791,102.25054
53273,216.26323,91.25343
53274,187.95135,79.037926
53275,171.10948,71.83939
53276,186.94762,78.50606
53277,222.91551,93.7057
53278,248.55942,104.82152
53279,261.2721,110.22927
53280,261.5763,110.35959
53281,261.61142,110.37485
53282,261.64728,110.39043
53283,261.66922,110.39971
53284,261.6699,110.399994
53285,261.67017,110.4001
53286,261.67056,110.400276
53287,261.65524,110.39382
53288,261.61084,110.37514
53289,260.44885,109.88635
53290,255.29808,107.719536
53291,245.76881,103.710175
53292,238.13924,100.49866
53293,229.25519,96.7603
53294,223.14735,94.189095
53295,219.33562,92.584755
53296,217.76756,91.92473
53297,216.67206,91.46354
53298,216.39287,91.34604
53299,216.18282,91.25761
53300,216.17145,91.25283
53301,216.18805,91.259865
53302,216.36491,91.3348
53303,221.91286,93.68544
53304,228.35909,96.414185
53305,234.86012,99.163795
53306,242.24242,102.28542
53307,253.72554,107.141174
53308,282.0758,119.12107
53309,328.28198,138.65408
53310,382.81372,161.70789
53311,437.32538,184.74818
53312,489.66125,206.87083
53313,561.9285,237.48979
53314,891.33075,399.2315
53315,1165.1195,627.66266
53316,1187.1693,718.70746
53317,1164.6404,729.075
53318,1121.9016,744.4213
53319,1067.7092,757.0135
53320,1016.4903,766.67914
53321,958.46735,776.14105
53322,938.69,779.1083
53323,982.08887,773.9952
53324,1069.6791,761.429
53325,1136.8107,748.91473
53326,1143.6929,747.4355
53327,1143.9152,747.3643
53328,1150.2539,746.77386
53329,1167.7285,742.9671
53330,1189.538,737.6738
53331,1216.7562,731.1406
53332,1243.692,724.49493
53333,1266.3044,718.10724
53334,1269.1064,714.1208
53335,1265.767,711.6408
53336,1246.3438,711.2203
53337,1222.9026,710.15875
53338,1188.7426,711.19086
53339,1146.7146,713.2372
53340,1104.216,710.808
53341,1092.8539,701.5059
53342,1092.0784,700.9001
53343,1091.9868,700.82874
53344,1091.9869,700.82855
53345,1091.9893,700.8293
53346,1091.9923,700.83026
53347,1091.995,700.83124
53348,1091.996,700.83203
53349,1091.9938,700.8317
53350,1091.9907,700.8304
53351,1091.9883,700.8293
53352,1091.9878,700.8288
53353,1091.9882,700.8288
53354,1091.9928,700.82794
53355,1092.0571,700.82184
53356,1096.4033,700.4372
53357,1111.5516,698.88605
53358,1143.4802,695.2037
53359,1183.5468,689.95
53360,1229.3706,689.939
53361,1257.1855,689.211
53362,1231.2915,670.31946
53363,1157.9447,603.4247
53364,1069.1392,517.55774
53365,1066.0125,514.59265
53366,1078.5935,522.31415
53367,1093.9528,530.1055
53368,1111.113,536.99475
53369,1127.4684,541.8251
53370,1139.452,543.82684
53371,1140.8079,543.8638
53372,1143.8198,533.7103
53373,1144.4482,516.41504
53374,1144.0928,489.97058
53375,1114.5515,471.71338
53376,1075.5256,455.09186
53377,1083.2335,458.34406
53378,1114.7407,471.70264
53379,1130.4711,478.35187
53380,1128.032,477.30743
53381,1127.841,477.22595
53382,1127.8289,477.22076
53383,1127.6489,477.1442
53384,1127.6802,477.15744
53385,1127.5103,477.0849
53386,1114.831,471.6711
53387,925.36884,390.7938
53388,525.5759,220.7214
53389,238.37721,99.52463
53390,159.88704,66.5426
53391,132.99324,55.297848
53392,132.83517,55.231716
53393,132.81564,55.223522
53394,132.81479,55.22317
53395,132.83519,55.231808
53396,133.56462,55.540543
53397,164.90138,68.81553
53398,278.32095,116.91569
53399,504.05075,212.4038
53400,767.74866,324.0233
53401,825.77875,348.61456
53402,849.2904,358.59338
53403,920.0019,388.6399
53404,1059.4934,447.9635
53405,1293.3398,547.4741
53406,1441.6107,633.64667
53407,1451.9998,647.293
53408,1456.803,649.5988
53409,1495.71,645.83264
53410,1516.4016,691.8366
53411,1502.8945,712.4655
53412,1508.0317,699.757
53413,1527.9393,664.9299
53414,1521.2236,649.4134
53415,1510.9526,645.31744
53416,1486.3359,632.138
53417,1406.6138,595.6757
53418,1348.6534,570.9944
53419,1312.2462,555.4903
53420,1277.0826,540.5073
53421,1266.3069,535.9138
53422,1262.3297,534.2154
53423,1260.9174,533.6125
53424,1256.7355,531.8299
53425,1241.3352,525.2668
53426,1205.3748,509.93448
53427,1158.7828,490.06277
53428,1101.1362,465.48126
53429,1052.0608,444.5704
53430,1037.6962,438.43887
53431,1014.0205,428.3012
53432,814.83453,343.53003
53433,557.2591,234.32497
53434,462.82788,194.55132
53435,501.13773,210.74324
53436,586.18036,246.7336
53437,706.3851,297.66776
53438,786.9599,331.8469
53439,820.64197,346.13876
53440,860.28314,362.98856
53441,651.7055,274.159
53442,368.49115,154.19283
53443,317.68817,132.60948
53444,317.3634,132.23073
53445,269.51617,112.01878
53446,220.62816,91.49585
53447,176.99503,73.31052
53448,150.58154,62.40385
53449,99.74423,41.169956
53450,66.282074,27.257792
53451,29.241652,11.773883
53452,11.2724,4.2677827
53453,3.5995486,1.0897467
53454,1.4100846,0.29128435
53455,0.6505281,0.089067265
53456,0.7802053,0.11837033
53457,2.6053002,0.8104229
53458,4.110983,1.4649367
53459,5.229803,1.9446299
53460,8.391961,3.3026245
53461,28.438417,11.885392
53462,44.937984,18.91221
53463,47.34269,19.923637
53464,39.0204,16.396442
53465,32.210495,13.52041
53466,30.8939,12.9659605
53467,30.449898,12.780847
53468,23.497843,9.844216
53469,-0.5430831,1.2561677
53470,-7.542966,6.172298
53471,-14.663505,11.733362
53472,-16.94167,13.510819
53473,-18.131918,14.442934
53474,-34.70862,27.43516
53475,-72.75755,57.25384
53476,-123.84354,97.26472
53477,-241.9657,189.71771
53478,-391.02557,306.32825
53479,-587.6037,460.03424
53480,-564.7242,442.10858
53481,-544.53253,426.29156
53482,-549.29865,429.99536
53483,-597.3879,467.57452
53484,-691.1651,540.9193
53485,-881.8182,690.0132
53486,-1076.1249,846.61304
53487,-1237.404,968.20435
53488,-1358.3904,1062.4893
53489,-1386.9525,1084.7631
53490,-1393.281,1089.6854
53491,-1397.676,1093.1195
53492,-1401.3833,1096.0154
53493,-1401.5397,1096.1311
53494,-1401.0312,1095.7313
53495,-1396.661,1092.3075
53496,-1386.0238,1083.961
53497,-1375.4894,1075.6771
53498,-1368.1873,1069.9156
53499,-1349.512,1055.2244
53500,-1344.0085,1050.9082
53501,-1346.2657,1052.6816
53502,-1361.3623,1064.5398
53503,-1372.5638,1073.3403
53504,-1376.4337,1076.3759
53505,-1387.2997,1084.9098
53506,-1401.3829,1095.9758
53507,-1405.4431,1099.1682
53508,-1408.033,1101.2053
53509,-1409.0947,1102.0426
53510,-1408.8939,1101.8911
53511,-1398.5046,1093.7974
53512,-1142.7595,1028.8765
53513,-481.62146,964.3078
53514,-307.33167,947.8156
53515,-281.05048,946.0507
53516,-115.575195,935.85736
53517,-17.071367,926.4567
53518,27.297026,921.73395
53519,58.79274,918.4019
53520,113.92941,912.7139
53521,241.92477,898.722
53522,498.68124,869.0977
53523,590.53564,859.05865
53524,757.47906,840.34326
53525,940.79913,818.49915
53526,1338.8884,770.7617
53527,1415.188,761.73175
53528,1520.9929,748.5348
53529,1669.467,725.57184
53530,1668.089,725.72546
53531,1665.7383,726.0243
53532,1662.0479,726.7141
53533,1660.5491,727.247
53534,1677.3806,726.3852
53535,1711.9104,728.3187
53536,1748.1409,740.81213
53537,1781.8867,754.90735
53538,1793.502,759.80273
53539,1801.4814,763.16156
53540,1803.9281,764.18933
53541,1803.8577,764.1617
53542,1803.7867,764.13654
53543,1804.0531,764.26154
53544,1803.3922,764.0079
53545,1802.8403,763.785
53546,1801.3484,763.1579
53547,1799.726,762.47253
53548,1799.9534,762.55536
53549,1800.2207,762.6558
53550,1800.5337,762.77594
53551,1800.9966,762.96014
53552,1802.3043,763.5085
53553,1803.5242,764.0233
53554,1803.554,764.03595
53555,1806.7991,765.4071
53556,1808.6598,766.19336
53557,1809.3499,766.48486
53558,1809.4519,766.528
53559,1809.5732,766.5792
53560,1809.6492,766.61127
53561,1809.657,766.61456
53562,1809.6165,766.5972
53563,1809.5826,766.58295
53564,1809.5087,766.5514
53565,1809.5089,766.55145
53566,1809.4839,766.54095
53567,1809.4652,766.533
53568,1809.5142,766.55365
53569,1809.5142,766.5536
53570,1809.5173,766.55475
53571,1809.4967,766.54596
53572,1809.4924,766.5442
53573,1809.4924,766.5442
53574,1809.4924,766.5442
53575,1809.5408,766.56464
53576,1809.5554,766.57086
53577,1809.5491,766.56805
53578,1809.4781,766.53796
53579,1809.4395,766.52136
53580,1809.3916,766.5009
53581,1809.4027,766.5057
53582,1809.4017,766.5052
53583,1809.4377,766.5201
53584,1809.3945,766.5015
53585,1809.0024,766.3336
53586,1808.3574,766.0562
53587,1807.0486,765.4925
53588,1807.1489,765.53546
53589,1806.9716,765.4589
53590,1807.3829,765.6348
53591,1807.8705,765.8433
53592,1808.4012,766.0717
53593,1808.7976,766.2429
53594,1809.0112,766.33563
53595,1808.0914,765.94135
53596,1806.5757,765.29315
53597,1804.3003,764.3205
53598,1799.798,762.39185
53599,1791.4915,758.8201
53600,1767.9213,748.66815
53601,1757.7305,744.26715
53602,1716.7056,726.4839
53603,1697.4697,718.13947
53604,1701.8838,720.0214
53605,1662.5696,703.1906
53606,1635.9514,691.8453
53607,1592.617,673.3415
53608,1585.8911,670.4593
53609,1569.0957,663.2817
53610,1533.2725,647.9813
53611,1482.8179,626.44324
53612,1431.7706,604.6408
53613,1356.0889,572.3452
53614,1219.8391,514.3647
53615,1045.0634,440.23093
53616,806.6003,339.01648
53617,358.10153,148.54265
53618,116.499405,46.2992
53619,89.580444,35.194454
53620,28.17995,9.725514
53621,36.692696,13.644931
53622,23.364996,8.152928
53623,0.7918093,0.08666406
53624,0.31391796,0.028759481
53625,0.31391796,0.028759481
53626,0.30512497,0.034562748
53627,0.30317536,0.035849463
53628,0.027422339,0.22503427
53629,0.31391796,0.028759481
53630,0.31391796,0.028759481
53631,0.31391796,0.028759481
53632,-1.2730074,1.2083145
53633,-2.498192,2.1745005
53634,-0.8597106,0.90505594
53635,-0.7357249,0.8106407
53636,0.102459654,0.18176158
53637,0.31391796,0.028759481
53638,0.31391796,0.028759481
53639,0.59913176,0.16419783
53640,0.9079772,0.30683178
53641,1.028578,0.36361992
53642,1.0285866,0.36362398
53643,1.0285872,0.3636243
53644,1.6655054,0.633035
53645,1.0551873,0.37015337
53646,0.94319606,0.31539655
53647,0.90678453,0.29739887
53648,0.8953513,0.29170567
53649,7.5762463,3.1576483
53650,13.94991,5.847484
53651,16.54008,6.920857
53652,17.413885,7.2842026
53653,17.97607,7.519249
53654,14.365981,5.9843707
53655,12.651256,5.2579465
53656,11.53024,4.7826576
53657,10.84378,4.4914136
53658,10.360255,4.2861085
53659,7.6626263,3.1379018
53660,4.359027,1.7281065
53661,2.6282766,0.98674655
53662,1.9675962,0.7059418
53663,1.5858914,0.5467503
53664,0.51420844,0.08926178
53665,1.7148694,0.5893714
53666,5.656828,2.2946453
53667,8.911048,3.6943865
53668,10.461122,4.357022
53669,10.876181,4.534813
53670,9.858153,4.1027617
53671,0.31391796,0.028759481
53672,-6.657556,5.45686
53673,-10.360609,8.347714
53674,-11.191046,8.994478
53675,-11.614887,9.3241415
53676,-11.625735,9.332479
53677,-13.209979,10.568745
53678,-13.431542,10.740305
53679,-13.460454,10.762401
53680,-13.215867,10.572257
53681,-12.646251,10.127862
53682,-12.35588,9.901558
53683,-12.7931185,10.240804
53684,-14.387626,11.479785
53685,-15.807298,12.586623
53686,-16.49469,13.1219425
53687,-19.956902,15.833865
53688,-22.550594,17.863323
53689,-25.05135,19.80893
53690,-24.48834,19.349947
53691,-29.913504,23.60186
53692,-35.662094,28.106915
53693,-40.378414,31.799084
53694,-44.77181,35.23619
53695,-50.65235,39.824165
53696,-57.33763,44.941216
53697,-49.927296,39.03299
53698,-42.340393,33.070415
53699,-42.818756,33.44157
53700,-53.114845,41.453167
53701,-67.66408,52.733112
53702,-75.99196,59.15235
53703,-121.82248,94.81114
53704,-200.67097,156.1132
53705,-251.33311,195.38165
53706,-239.84453,187.74194
53707,-202.59483,172.45882
53708,-150.54524,158.10521
53709,-143.51726,156.41507
53710,-143.00937,156.856
53711,-141.33037,158.02275
53712,-106.4502,169.46455
53713,-67.02908,180.05685
53714,-17.621027,183.31384
53715,44.760277,178.35509
53716,124.35082,171.59105
53717,234.91217,193.1623
53718,388.50098,170.02019
53719,462.63953,193.44322
53720,472.29828,197.4379
53721,487.22092,203.68834
53722,487.2229,203.68909
53723,487.22125,203.68842
53724,487.22098,203.68828
53725,487.22095,203.68828
53726,487.22098,203.68828
53727,487.22098,203.68828
53728,487.22095,203.68828
53729,487.22095,203.68828
53730,487.22095,203.68828
53731,487.22095,203.68828
53732,487.22095,203.68828
53733,487.22095,203.68828
53734,487.22095,203.68828
53735,487.22095,203.68828
53736,487.22095,203.68828
53737,487.22095,203.68828
53738,487.22095,203.68828
53739,487.22095,203.68828
53740,487.21887,203.68738
53741,482.35315,201.62813
53742,478.70816,200.0884
53743,476.02792,198.9573
53744,473.71567,197.98189
53745,473.70377,197.97685
53746,473.70367,197.97682
53747,473.7016,197.97597
53748,473.7005,197.9755
53749,473.46954,197.87769
53750,472.43613,197.44023
53751,450.9798,188.35663
53752,425.03662,177.39029
53753,394.8645,164.65598
53754,356.86182,148.64052
53755,340.59302,141.84259
53756,360.86856,150.39613
53757,388.61966,162.08058
53758,426.9743,178.24756
53759,469.71936,196.2939
53760,485.56,202.98717
53761,487.22003,203.68788
53762,487.22095,203.68828
53763,487.2209,203.68825
53764,487.13544,203.65196
53765,479.64038,200.46776
53766,456.97955,190.84065
53767,439.74933,183.51492
53768,422.34262,176.0981
53769,398.85687,166.09244
53770,402.22186,167.48425
53771,431.2478,179.77269
53772,467.68277,195.20216
53773,518.083,216.55193
53774,580.3301,242.93513
53775,581.41974,243.3993
53776,581.53577,243.45094
53777,581.53735,243.45164
53778,583.31635,244.20502
53779,631.84674,264.75998
53780,669.85913,280.87613
53781,691.7172,290.1776
53782,702.8681,295.00613
53783,696.16016,292.31995
53784,643.8682,270.18762
53785,596.2912,250.0443
53786,608.5205,255.23502
53787,617.2506,258.95572
53788,627.93024,263.51965
53789,646.49365,271.46097
53790,673.6716,283.04224
